verdict	only_hist	only_disk	refs	ratio	rel_path	disk_only_syms
REFACTORED	10	6	2	0.32	CaseCrack\tools\burp_enterprise\tool_registry\fallback.py	FallbackSelector._is_healthy|FallbackSelector._rank_alternatives|FallbackSelector._score|FallbackSelector.record_outcome|FallbackSelector.set_registry|_build_default_chains
REFACTORED	6	5	2	0.72	CaseCrack\tools\burp_enterprise\synthesis_safety.py	_CONFIDENCE_FIELD_WEIGHTS|_WS_RE|_fingerprint|_shingles|_similarity
REFACTORED	0	7	2	0.07	CaseCrack\tools\burp_enterprise\_spa_shell.py	SPA_SHELL_HTML|_ASSEMBLED_HEAD|_HEAD_TPL|_SPA_BODY|_SPA_CSS|_SPA_JS
REFACTORED	17	1	1	0.69	CaseCrack\tools\burp_enterprise\learning_loop_engine.py	StrategyEvolver.evolve_exploitation_paths
REFACTORED	16	7	1	0.32	CaseCrack\tools\burp_enterprise\inference\model_manager.py	ModelManager._default_catalog|ModelManager._parse_filename|ModelManager.scan|ModelManager.select|ModelSpec.__post_init__|_CTX_RE
REFACTORED	16	10	1	0.48	CaseCrack\tools\burp_enterprise\memory\vector_index.py	VectorMemoryIndex.__len__|VectorMemoryIndex._raw_search|VectorMemoryIndex.add_batch|VectorMemoryIndex.load|VectorMemoryIndex.save|_BruteForceIndex
REFACTORED	15	7	1	0.44	CaseCrack\tools\burp_enterprise\inference\grammar.py	GBNFGrammar.to_string|GBNFGrammar.validate|_SchemaWalker|_SchemaWalker.__init__|_SchemaWalker._emit|_SchemaWalker._next_rule
REFACTORED	13	2	1	0.58	CaseCrack\tools\burp_enterprise\inference\model_management\model_registry.py	ModelRegistry.list_all|_cap
REFACTORED	10	1	1	0.51	CaseCrack\tools\burp_enterprise\inference\model_management\finetune_exporter.py	FinetuneExporter._serialize
REFACTORED	8	2	1	0.34	CaseCrack\tools\burp_enterprise\inference\model_management\vram_selector.py	VRAMModelSelector._score|VRAMModelSelector._task_capability
REFACTORED	8	9	1	0.47	CaseCrack\tools\burp_enterprise\inference\kv_cache.py	KVCacheManager._bytes_per_token|KVCacheManager._evict_one|KVCacheManager._seq_mb|KVCacheManager._used_mb|KVCacheManager.release|KVCacheManager.reserve
REFACTORED	8	3	1	0.49	CaseCrack\tools\burp_enterprise\inference\model_management\model_downloader.py	ModelDownloader._partial_path|ModelDownloader._path|ModelDownloader.download_url
REFACTORED	8	10	1	0.65	CaseCrack\tools\burp_enterprise\memory\embedder.py	VenatorEmbedder.clear_cache|VenatorEmbedder.embedding_dim|VenatorEmbedder.similarity|_TFIDFEmbedder|_TFIDFEmbedder.__init__|_TFIDFEmbedder._term_freq
REFACTORED	23	39	0	0.68	CaseCrack\tests\test_cli_api_extended.py	TestCmdApi._make_mod|TestCmdApi._run|TestCmdApi.test_hpp_missing_param|TestCmdApi.test_hpp_missing_value|TestCmdApi.test_hpp_ok|TestCmdBizlogic._ba
REFACTORED	17	14	0	0.44	CaseCrack\tools\burp_enterprise\database\data_migration.py	MigrationEngine._common_columns|MigrationEngine._migrate_table|MigrationEngine._row_count|MigrationEngine._table_list|MigrationEngine.migrate|MigrationEngine.verify
REFACTORED	16	9	0	0.73	CaseCrack\tests\strict_fakes.py	_Call|_FakeBypassArm|_FakeBypassArm.__repr__|_StrictBase|_StrictBase.__getattr__|_StrictBase.__init__
MINOR	2	0	3	0.51	CaseCrack\tools\burp_enterprise\tool_wrappers\dalfox_provider.py	
MINOR	2	0	1	0.50	CaseCrack\tools\burp_enterprise\platforms\generic.py	
MINOR	1	0	0	0.31	CaseCrack\tools\burp_enterprise\recon_dashboard\atlas_api.py	
