n_missing	ratio	refs	rel_path	first_missing_syms
25	0.36	2	CaseCrack\tools\burp_enterprise\tool_registry\registry.py	ToolDefinition.__post_init__|ToolDefinition.to_dict|ToolDefinition.to_llm_description|ToolRegistry._check_docker|ToolRegistry._probe_availability|ToolRegistry.check_all_availability|ToolRegistry.clear_availability_cache|ToolRegistry.find_by_capability|ToolRegistry.find_by_category|ToolRegistry.find_by_tag|ToolRegistry.get_all|ToolRegistry.get_llm_tool_descriptions
23	0.68	0	CaseCrack\tests\test_cli_api_extended.py	TestCmdApi._mock_api_sec|TestCmdApi.test_hpp_action_missing_params|TestCmdApi.test_hpp_action_missing_value|TestCmdApi.test_hpp_action_ok|TestCmdBizlogic._biz_args|TestCmdGraphql.test_graphql_output_file|TestCmdGraphql.test_graphql_scan_no_findings|TestCmdGraphql.test_graphql_scan_with_findings|TestCmdGraphql.test_graphql_schema_output|TestCmdGraphqlAdv._mock_gql_adv|TestCmdGrpc._grpc_args|TestCmdIdor._idor_args
23	0.67	2	CaseCrack\tools\burp_enterprise\reasoning\kv_checkpoint.py	ChainCheckpointState.get_step_output|ChainCheckpointState.get_step_text|ChainCheckpointState.last_step_index|ChainCheckpointState.resume_from|ChainCheckpointState.to_dict|Checkpoint.age_seconds|Checkpoint.is_expired|KVCheckpointConfig.from_dict|KVCheckpointManager._init_tables|KVCheckpointManager._load_chain_from_db|KVCheckpointManager._load_from_db|KVCheckpointManager._make_id
21	0.55	6	CaseCrack\tools\burp_enterprise\decision_orchestrator.py	DecisionOrchestrator._decision_to_summary|DecisionOrchestrator._get_q_value_bonus|DecisionOrchestrator._on_finding_verdict|DecisionOrchestrator._on_stealth_heat_escalated|DecisionOrchestrator._score_action_for_lookahead|DecisionOrchestrator.bind_campaign_intelligence|DecisionOrchestrator.bind_cognitive_bridge|DecisionOrchestrator.bind_confidence_calibration|DecisionOrchestrator.bind_learning_engine|DecisionOrchestrator.bind_lookahead|DecisionOrchestrator.bind_session_intelligence|DecisionOrchestrator.bind_speculative_executor
21	0.52	2	CaseCrack\tools\burp_enterprise\reasoning\context_budget.py	BudgetAllocation.render|BudgetAllocation.to_dict|BudgetAllocation.utilisation|BudgetConfig.available_prompt_tokens|BudgetConfig.from_dict|BudgetConfig.response_reserve_tokens|BudgetSlot.__post_init__|BudgetSlot.estimated_tokens|BudgetSlot.is_over_budget|ContextBudgetAllocator._validate_pinned_budget|ContextBudgetAllocator.config|ContextBudgetAllocator.get_slot
20	0.58	2	CaseCrack\tools\burp_enterprise\reasoning\hypothesis_manager.py	DeduplicationStats.dedup_ratio|DeduplicationStats.to_dict|HypothesisCluster.to_dict|HypothesisManager._bayesian_fuse|HypothesisManager._compute_canonical_id|HypothesisManager._enforce_limits|HypothesisManager._merge_into|HypothesisManager.active_count|HypothesisManager.config|HypothesisManager.get_active|HypothesisManager.get_by_vuln_type|HypothesisManager.get_clusters
19	0.56	3	CaseCrack\tools\burp_enterprise\recon_dashboard\server.py	ReconDashboard._build_agent_chat_context|ReconDashboard._build_agent_chat_context_inner|ReconDashboard._build_topic_block|ReconDashboard._check_llm_rate_limit|ReconDashboard._clear_chat_history|ReconDashboard._cross_domain_links|ReconDashboard._detect_user_intent|ReconDashboard._ensure_feedback_table|ReconDashboard._execute_chat_action|ReconDashboard._extract_chat_action|ReconDashboard._info_scan_watcher|ReconDashboard._inject_topic_context
17	0.69	1	CaseCrack\tools\burp_enterprise\learning_loop_engine.py	LearningLoopEngine._emit_learning_event|LearningLoopEngine._on_atlas_event|LearningLoopEngine._on_decision_outcome|LearningLoopEngine._on_domain_vertical_detected|LearningLoopEngine._on_finding_status_changed|LearningLoopEngine._on_goal_event|LearningLoopEngine._on_stealth_event|LearningLoopEngine._on_strategy_event|LearningLoopEngine._on_vuln_event|LearningLoopEngine.bind_event_bus|LearningLoopEngine.bind_learning_bridge|LearningLoopEngine.get_meta_trend
17	0.53	12	CaseCrack\tools\burp_enterprise\exploit_chains\synthesis_feedback.py	FeedbackEvent.reward_signal|FeedbackEvent.to_dict|MAX_FEEDBACK_HISTORY|NEGATIVE_THRESHOLD|POSITIVE_THRESHOLD|STRONG_POSITIVE_THRESHOLD|SUBSYSTEM_TIMEOUT_MS|SynthesisFeedbackCollector._propagate_to_campaign_intelligence|SynthesisFeedbackCollector._propagate_to_genetic_forge|SynthesisFeedbackCollector._propagate_to_hypothesis_engine|SynthesisFeedbackCollector._propagate_to_unified_reasoning|SynthesisFeedbackCollector._propagate_to_waf_adaptive
17	0.44	0	CaseCrack\tools\burp_enterprise\database\data_migration.py	MigrationEngine._get_column_names|MigrationEngine._get_pg_db|MigrationEngine._get_sqlite_db|MigrationEngine._get_tables|MigrationEngine._safe_column_names|MigrationEngine._safe_table_name|MigrationEngine._transform_row|MigrationEngine.migrate_all|MigrationEngine.migrate_cache_to_redis|MigrationEngine.migrate_table|MigrationEngine.rollback|MigrationEngine.validate_migration
16	0.73	0	CaseCrack\tests\strict_fakes.py	CallRecord|FakeBypassArm|StrictGeneticForge.__init__|StrictGeneticForge.bind_grammar_synthesizer|StrictHypothesisEngine.get_all_weights|StrictHypothesisEngine.get_metrics|StrictHypothesisEngine.get_weight|StrictUnifiedReasoning.__init__|StrictWeightTuner.get_current_weights|_StrictFakeBase|_StrictFakeBase.__getattr__|_StrictFakeBase.__init__
16	0.48	1	CaseCrack\tools\burp_enterprise\memory\vector_index.py	VectorMemoryIndex._init_storage|VectorMemoryIndex._load_from_storage|VectorMemoryIndex._persist_vector|VectorMemoryIndex._remove_unlocked|VectorMemoryIndex._search_binary_rerank|VectorMemoryIndex._search_numpy|VectorMemoryIndex._search_usearch|VectorMemoryIndex.add_vector|VectorMemoryIndex.close|VectorMemoryIndex.contains|VectorMemoryIndex.get_metadata|VectorMemoryIndex.get_stats
16	0.32	1	CaseCrack\tools\burp_enterprise\inference\model_manager.py	BenchmarkResult|BenchmarkResult.to_dict|InstalledModel|InstalledModel.to_dict|ModelManager._blocking_download|ModelManager._download_hf_hub|ModelManager._download_http|ModelManager._ensure_dir|ModelManager._query_vram_used_mb|ModelManager.benchmark|ModelManager.close|ModelManager.model_dir
16	0.17	0	CaseCrack\tools\burp_enterprise\intel\github_client_base.py	BaseGitHubClient._compute_retry_wait|BaseGitHubClient._is_rate_limited|BaseGitHubClient._update_rate_headers|BaseGitHubClient._wait_rest_rate_limit|BaseGitHubClient.api_get_raw|BaseGitHubClient.close|BaseGitHubClient.get_commit_detail|BaseGitHubClient.list_repo_commits|BaseGitHubClient.list_repo_forks|BaseGitHubClient.list_user_gists|BaseGitHubClient.search_gists|BaseGitHubClient.search_repos
15	0.53	15	CaseCrack\tools\burp_enterprise\exploit_chains\synthesis_context.py	CANARY_PREFIX|CMD_PROBE_CHARS|ContextCompiler.cache_reflection_context|ContextCompiler.from_scan|HIGH_CONFIDENCE|HTML_PROBE_CHARS|LOW_CONFIDENCE|MAX_CONTEXT_PROBES|MEDIUM_CONFIDENCE|ReflectionContextDetector.analyze_char_probe|ReflectionContextDetector.build_reflection_context|ReflectionContextDetector.find_reflections
15	0.44	1	CaseCrack\tools\burp_enterprise\inference\grammar.py	GBNFGrammar.fresh_name|_PRIMITIVES|_SchemaConverter|_SchemaConverter.__init__|_SchemaConverter._escape_string|_SchemaConverter._get_ref_schema|_SchemaConverter._resolve_ref|_SchemaConverter._visit|_SchemaConverter._visit_array|_SchemaConverter._visit_const|_SchemaConverter._visit_enum|_SchemaConverter._visit_object
13	0.58	1	CaseCrack\tools\burp_enterprise\inference\model_management\model_registry.py	ModelRegistry.cards|_ARCH_DEEPSEEK_CODER_7B|_ARCH_LLAMA_3B|_ARCH_LLAMA_8B|_ARCH_MISTRAL_7B|_ARCH_PHI_3_MINI|_ARCH_QWEN_14B|_ARCH_QWEN_1_5B|_ARCH_QWEN_32B|_ARCH_QWEN_7B|_QUALITY_WEIGHT_CODE|_QUALITY_WEIGHT_QUANT
13	0.43	3	CaseCrack\tools\burp_enterprise\exploit_chains\execution_scheduler.py	DEFAULT_BUDGET_PER_REQUEST_MS|ExecutionScheduler._get_vendor_latency|ExecutionScheduler._phase1_efficiency_sort|ExecutionScheduler._phase2_chain_order|ExecutionScheduler._phase3_stealth_interleave|ExecutionScheduler._phase4_budget_trim|ExecutionScheduler.bind_exploit_graph|INFO_VALUE_WEIGHT|MAX_SCHEDULE_SIZE|MIN_COST_FLOOR|NOISY_THRESHOLD|QUIET_THRESHOLD
12	0.74	2	CaseCrack\tools\burp_enterprise\exploit_chains\llm_synthesizer.py	ESTIMATED_COST_PER_CALL|LLMSynthesizer._build_prompt|LLMSynthesizer._call_llm|LLMSynthesizer._parse_payload_dict|LLMSynthesizer._validate_and_wrap|LLM_BASE_CONFIDENCE|LLM_CACHE_TTL|MAX_CACHE_SIZE|MAX_LLM_PAYLOADS_PER_CALL|REASONING_CONFIDENCE_BOOST|SYNTHESIS_PROMPT|_UNSAFE_PATTERNS
12	0.45	2	CaseCrack\tools\burp_enterprise\tool_registry\action_translator.py	ActionTranslator._map_vuln_type|ActionTranslator.fallback_selector|ActionTranslator.get_available_actions|ActionTranslator.get_stats|ActionTranslator.get_tools_for_vuln|ActionTranslator.parse_output|ActionTranslator.parser_registry|ActionTranslator.registry|ActionTranslator.translate_vuln_type|ActionTranslator.translation_log|TranslatedAction.to_dict|TranslatorConfig.from_dict
10	0.51	1	CaseCrack\tools\burp_enterprise\inference\model_management\finetune_exporter.py	ExportResult.to_dict|FinetuneExporter._get_converter|FinetuneExporter._write_samples|FinetuneExporter.add_code_review_sample|FinetuneExporter.config|FinetuneExporter.samples|TrainingSample.total_chars|_SYSTEM_PROMPT_CODE|_SYSTEM_PROMPT_HYPOTHESIS|_SYSTEM_PROMPT_VULN
10	0.47	3	CaseCrack\tools\burp_enterprise\exploit_chains\failure_pattern.py	CONFIDENCE_PER_HIT|FailurePatternExtractor._evict_oldest|FailurePatternExtractor.bind_observability|FailurePatternExtractor.get_all_patterns|MAX_CONFIDENCE|MAX_PATTERNS_PER_VENDOR|MAX_TOTAL_PATTERNS|MIN_OCCURRENCES_FOR_RULE|_RULE_DESCRIPTIONS|_SIGNATURE_DETECTORS
10	0.39	1	CaseCrack\tools\burp_enterprise\inference\model_management\model_cli.py	_cmd_benchmark|_cmd_compare|_cmd_export_finetune|_cmd_info|_cmd_list|_cmd_pull|_cmd_recommend|_cmd_remove|_output_json|_run
10	0.32	2	CaseCrack\tools\burp_enterprise\tool_registry\fallback.py	FallbackConfig.from_dict|FallbackResult.to_dict|FallbackSelector._find_by_capability_fallback|FallbackSelector._register_defaults|FallbackSelector._try_explicit_chain|FallbackSelector.get_stats|FallbackSelector.register_chains|FallbackSelector.select_best_for_capability|FallbackSelector.selection_log|_CandidateScore
9	0.53	5	CaseCrack\tools\burp_enterprise\hypothesis_engine.py	HypothesisEngine._apply_context_amplification|HypothesisEngine._apply_interactions|HypothesisEngine._get_or_create_weight|HypothesisEngine._propagate_failure_cascade|HypothesisEngine._update_weight_extremes|HypothesisWeight.decay_all|HypothesisWeight.recalibrate_base_weight|_MOMENTUM_BOOST_CAP_EXPLOIT|_MOMENTUM_BOOST_CAP_EXPLORE
8	0.65	1	CaseCrack\tools\burp_enterprise\memory\embedder.py	VenatorEmbedder.__del__|VenatorEmbedder._hash_embed|VenatorEmbedder.close|VenatorEmbedder.dimension|VenatorEmbedder.hamming_distance|VenatorEmbedder.hamming_distance_batch|VenatorEmbedder.quantize_binary|_POPCOUNT_LUT
8	0.49	1	CaseCrack\tools\burp_enterprise\inference\model_management\model_downloader.py	DownloadProgress.is_failed|DownloadResult.to_dict|ModelDownloader._blocking_download|ModelDownloader._do_download|ModelDownloader.config|ModelDownloader.download_batch|ModelDownloader.get_storage_usage|ModelDownloader.model_dir
8	0.47	1	CaseCrack\tools\burp_enterprise\inference\kv_cache.py	KVCacheConfig.from_dict|KVCacheEstimate.total_gb|KVCacheManager._resolve_arch|KVCacheManager.get_load_kwargs|KVQuantType.bytes_per_element|KVQuantType.quality_factor|ModelArchInfo|_KNOWN_ARCHS
8	0.34	1	CaseCrack\tools\burp_enterprise\inference\model_management\vram_selector.py	SelectionResult.filename|SelectionResult.model_name|VRAMModelSelector._build_explanation|VRAMModelSelector.detect_vram|VRAMModelSelector.governor|VRAMModelSelector.registry|VRAMModelSelector.select_with_criteria|_score_model
6	0.72	2	CaseCrack\tools\burp_enterprise\synthesis_safety.py	CONTEXT_PROBE_AGREEMENT|CoherenceController._compute_alignment_unlocked|NOVELTY_BIGRAM_SIZE|NoveltyPressure._compute_novelty_unlocked|NoveltyPressure._fingerprint|NoveltyPressure._payload_hash
6	0.40	1	CaseCrack\tools\burp_enterprise\inference\model_management\model_benchmarker.py	GENERAL_PROMPTS|ModelBenchmarker._detect_vram_usage|ModelBenchmarker._get_prompts|ModelBenchmarker.config|ModelBenchmarker.model_dir|SECURITY_PROMPTS
5	0.68	0	CaseCrack\tools\burp_enterprise\output\findings_formatter.py	_LIFECYCLE_ICON|_confidence_label|_confidence_score|_has_evidence|_lifecycle
4	0.72	0	CaseCrack\tools\burp_enterprise\agents\bayesian_prioritizer.py	BayesianPrioritizer.get_suppressed_types|BayesianPrioritizer.reset_sampling|BayesianPrioritizer.revive_cold_arm|BayesianPrioritizer.signal_replan
4	0.68	0	CaseCrack\tools\burp_enterprise\mcp\mcp_server.py	_COGNITIVE_MCP_SCHEMAS|_SHELL_META_RE|_maybe_start_sdk_agent_from_mcp|_sanitize_positional_arg
2	0.51	3	CaseCrack\tools\burp_enterprise\tool_wrappers\dalfox_provider.py	DalfoxProvider._run_native_xss|DalfoxProvider._try_docker_scan
2	0.50	1	CaseCrack\tools\burp_enterprise\platforms\generic.py	get_drupal_signatures|get_joomla_signatures
1	0.31	0	CaseCrack\tools\burp_enterprise\recon_dashboard\atlas_api.py	AtlasDashboardAPI.handle_atlas_learning
1	0.07	2	CaseCrack\tools\burp_enterprise\_spa_shell.py	__parse_error__
0	0.09	14	CaseCrack\tools\burp_enterprise\__init__.py	
