ratio	disk_size	hist_size	rel_path	snapshot	refs	note
0.4367050992511589	11022	25239	CaseCrack\tools\burp_enterprise\database\data_migration.py	C:\Users\ya754\AppData\Roaming\Code\User\History\3ef0668f\GL6a.py	0	ok
0.4420541706615532	7377	16688	CaseCrack\tools\burp_enterprise\inference\grammar.py	C:\Users\ya754\AppData\Roaming\Code\User\History\545ec0ab\3Mtt.py	1	ok
0.44938815216834777	8777	19531	CaseCrack\tools\burp_enterprise\tool_registry\action_translator.py	C:\Users\ya754\AppData\Roaming\Code\User\History\7c9ca0c4\Mt06.py	2	ok
0.46984126984126984	10508	22365	CaseCrack\tools\burp_enterprise\exploit_chains\failure_pattern.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-19daba80\Bhje.py	3	ok
0.4726983688139342	6839	14468	CaseCrack\tools\burp_enterprise\inference\kv_cache.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-52f8b352\rVkn.py	1	ok
0.4794565781404783	10164	21199	CaseCrack\tools\burp_enterprise\memory\vector_index.py	C:\Users\ya754\AppData\Roaming\Code\User\History\648e0518\fb46.py	1	ok
0.4876469051971794	9336	19145	CaseCrack\tools\burp_enterprise\inference\model_management\model_downloader.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-52893bef\7tSv.py	1	ok
0.5004896520206307	7666	15317	CaseCrack\tools\burp_enterprise\platforms\generic.py	C:\Users\ya754\AppData\Roaming\Code\User\History\464f93d4\XWh3.py	1	ok
0.5087381842163112	9257	18196	CaseCrack\tools\burp_enterprise\tool_wrappers\dalfox_provider.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-6200fdec\yFSF.py	3	ok
0.5121233356692362	10962	21405	CaseCrack\tools\burp_enterprise\inference\model_management\finetune_exporter.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-7275cefc\Kzu3.py	1	ok
0.5220378825550382	11548	22121	CaseCrack\tools\burp_enterprise\reasoning\context_budget.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-1f870cd4\uqDV.py	2	ok
0.5256902385623703	36976	70338	CaseCrack\tools\burp_enterprise\hypothesis_engine.py	C:\Users\ya754\AppData\Roaming\Code\User\History\64279997\MbGW.py	5	ok
0.5296516202875742	14808	27958	CaseCrack\tools\burp_enterprise\exploit_chains\synthesis_feedback.py	C:\Users\ya754\AppData\Roaming\Code\User\History\734cf3e3\YU9x.py	12	ok
0.5327636002083235	22505	42242	CaseCrack\tools\burp_enterprise\exploit_chains\synthesis_context.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-2b863a49\q1mG.py	15	ok
0.5509452765199891	113887	206712	CaseCrack\tools\burp_enterprise\decision_orchestrator.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-3c3bffb1\WHlZ.py	6	ok
0.5596906959341482	145847	260585	CaseCrack\tools\burp_enterprise\recon_dashboard\server.py	C:\Users\ya754\AppData\Roaming\Code\User\History\370374e4\h6DS.py	3	ok
0.5738830964860825	30328	52847	CaseCrack\tools\burp_enterprise\exploit_chains\grammar_synthesizer.py	C:\Users\ya754\AppData\Roaming\Code\User\History\729d304b\0dqL.py	3	ok
0.5750312937191665	15619	27162	CaseCrack\tools\burp_enterprise\reasoning\hypothesis_manager.py	C:\Users\ya754\AppData\Roaming\Code\User\History\5a03d5d7\1Lr9.py	2	ok
0.5840163098878696	14323	24525	CaseCrack\tools\burp_enterprise\inference\model_management\model_registry.py	C:\Users\ya754\AppData\Roaming\Code\User\History\13ff49c9\O4kx.py	1	ok
0.5993197278911565	27311	45570	CaseCrack\tools\burp_enterprise\tool_registry\output_parsers.py	C:\Users\ya754\AppData\Roaming\Code\User\History\43fdc151\mtTp.py	2	ok
0.6549146206779373	7709	11771	CaseCrack\tools\burp_enterprise\memory\embedder.py	C:\Users\ya754\AppData\Roaming\Code\User\History\79be7d96\onO1.py	1	ok
0.6739044956092446	15425	22889	CaseCrack\tools\burp_enterprise\reasoning\kv_checkpoint.py	C:\Users\ya754\AppData\Roaming\Code\User\History\f3d22b1\Zxfe.py	2	ok
0.6750937772981861	26276	38922	CaseCrack\tests\test_cli_api_extended.py	C:\Users\ya754\AppData\Roaming\Code\User\History\60f9d9ac\DmH8.py	0	ok
0.6804414623440146	10851	15947	CaseCrack\tools\burp_enterprise\output\findings_formatter.py	C:\Users\ya754\AppData\Roaming\Code\User\History\2fe48979\ygFj.py	0	ok
0.6816413968095506	32774	48081	CaseCrack\tools\burp_enterprise\mcp\mcp_server.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-20a62cab\9QWb.py	0	ok
0.685194628590855	68527	100011	CaseCrack\tools\burp_enterprise\learning_loop_engine.py	C:\Users\ya754\AppData\Roaming\Code\User\History\7c838736\Uhkc.py	1	ok
0.6972678767729308	26006	37297	CaseCrack\tools\burp_enterprise\exploit_chains\genetic_forge.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-67bb4266\FAiP.py	3	ok
0.7182761372705507	18900	26313	CaseCrack\tools\burp_enterprise\agents\bayesian_prioritizer.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-5ba51967\efrl.py	0	ok
0.7215472353087032	26190	36297	CaseCrack\tools\burp_enterprise\synthesis_safety.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-1bb50c2b\E2oc.py	2	ok
0.7333856209150327	14026	19125	CaseCrack\tests\strict_fakes.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-40068db0\xQFh.py	0	ok
0.7415152230351664	15709	21185	CaseCrack\tools\burp_enterprise\exploit_chains\llm_synthesizer.py	C:\Users\ya754\AppData\Roaming\Code\User\History\50fc2245\tgeL.py	2	ok
