status	path	disk_size	hist_size	size_ratio	hist_newer_days	hist_snapshot
HISTORY_ABSENT	tests/integration/test_subfinder_integration.py	2331	0	0.0	0.0	
OK_IDENTICAL	tests/integration/test_testssl_integration.py	3067	3067	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-76f8ec05\MnSb.py
HISTORY_ABSENT	tests/integration/test_trivy_integration.py	2484	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_zap_integration.py	3877	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_zap_pipeline.py	4002	0	0.0	0.0	
OK_IDENTICAL	tests/scenarios/__init__.py	408	408	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7f5b715c\5M8a.py
OK_IDENTICAL	tests/scenarios/__main__.py	101	101	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7fc0d253\mpTO.py
OK_IDENTICAL	tests/scenarios/test_scenario_1_exploit_cascade.py	16195	16195	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2d523ad2\eNl4.py
OK_IDENTICAL	tests/scenarios/test_scenario_2_fp_storm.py	16196	16196	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\72fb47c9\Y6xM.py
OK_IDENTICAL	tests/scenarios/test_scenario_3_waf_hostile.py	20328	20328	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-317429e7\vPYC.py
OK_IDENTICAL	tests/scenarios/test_scenario_4_sparse_target.py	18355	18355	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-65c352a1\b0iI.py
OK_IDENTICAL	tests/strict_fakes.py	14026	14026	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-40068db0\oq1H.py
OK_DISK_NEWER	tests/test_account.py	25824	25791	0.9987221189591078	-26.580135272134232	C:\Users\ya754\AppData\Roaming\Code\User\History\-4475d168\48kF.py
OK_IDENTICAL	tests/test_adaptive_exploration.py	48843	48843	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-e185bd1\40Ih.py
OK_DISK_NEWER	tests/test_adaptive_learning.py	13716	13716	1.0	-0.3321483380982169	C:\Users\ya754\AppData\Roaming\Code\User\History\-1b919c2\6gjQ.py
OK_IDENTICAL	tests/test_advanced_racer.py	49754	49754	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\69cefde5\4KiY.py
OK_DISK_NEWER	tests/test_adversarial_upgrades.py	36346	36456	1.003026467836901	-6.863639235253688	C:\Users\ya754\AppData\Roaming\Code\User\History\-550ee1d\QjAT.py
OK_DISK_NEWER	tests/test_agent_loop.py	48163	48128	0.9992733010817433	-31.887351066878548	C:\Users\ya754\AppData\Roaming\Code\User\History\-5923a995\Z5WS.py
HISTORY_ABSENT	tests/test_agent_memory.py	55185	0	0.0	0.0	
OK_DISK_NEWER	tests/test_agent_orchestration.py	6520	6490	0.995398773006135	-26.653905463972027	C:\Users\ya754\AppData\Roaming\Code\User\History\74245afe\Y3KS.py
OK_DISK_NEWER	tests/test_agent_sessions.py	75199	75206	1.0000930863442332	-25.546158175672645	C:\Users\ya754\AppData\Roaming\Code\User\History\-264e4e2e\v8uO.py
OK_IDENTICAL	tests/test_agent_swarm.py	59837	59837	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-64a37399\5jp5.py
OK_DISK_NEWER	tests/test_agent_telemetry.py	33585	33617	1.0009528063123418	-1.630943471678981	C:\Users\ya754\AppData\Roaming\Code\User\History\334c8286\5GkF.py
OK_DISK_NEWER	tests/test_agentic_audit_fixes.py	7148	7326	1.0249020705092333	-22.73251341872745	C:\Users\ya754\AppData\Roaming\Code\User\History\-4991fe3a\Ww0J.py
OK_IDENTICAL	tests/test_ai_ml_scanner.py	49543	49543	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\ea92170\Iu8i.py
HISTORY_ABSENT	tests/test_analyzer.py	11897	0	0.0	0.0	
OK_DISK_NEWER	tests/test_api_contracts.py	21113	21127	1.0006630985648652	-4.080622499692772	C:\Users\ya754\AppData\Roaming\Code\User\History\-745d6dd7\etfz.py
OK_IDENTICAL	tests/test_api_discovery.py	75137	75137	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\256b6fba\9Ek8.py
HISTORY_ABSENT	tests/test_api_security.py	26786	0	0.0	0.0	
OK_DISK_NEWER	tests/test_archive_sourcemap_scanner_comprehensive.py	20641	20657	1.00077515624243	-25.546158546041006	C:\Users\ya754\AppData\Roaming\Code\User\History\6d249ced\wpAn.py
OK_IDENTICAL	tests/test_asn_intel.py	5135	5135	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-50a4e9ce\h6G0.py
OK_DISK_NEWER	tests/test_asn_intel_comprehensive.py	22569	22515	0.9976073374983384	-23.850859232647	C:\Users\ya754\AppData\Roaming\Code\User\History\-5d69c183\TdEB.py
OK_IDENTICAL	tests/test_assessment_engine.py	12474	12474	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-497db05a\yroU.py
OK_IDENTICAL	tests/test_async_exec_comprehensive.py	21370	21370	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5de68e0\dR8C.py
OK_DISK_NEWER	tests/test_atlas.py	68120	68266	1.0021432765707574	-19.04417067097293	C:\Users\ya754\AppData\Roaming\Code\User\History\b4562fa\kY4c.py
OK_DISK_NEWER	tests/test_atlas_integration.py	24502	24509	1.000285690964003	-25.546157006706906	C:\Users\ya754\AppData\Roaming\Code\User\History\-409bb1bb\kczH.py
OK_DISK_NEWER	tests/test_atlas_integration_wave2.py	24426	24488	1.0025382788831574	-1.0749457645002338	C:\Users\ya754\AppData\Roaming\Code\User\History\1e2e462b\dQ3b.py
OK_DISK_NEWER	tests/test_atlas_integration_wave3.py	26902	26922	1.0007434391495056	-17.83451197885529	C:\Users\ya754\AppData\Roaming\Code\User\History\1e2eba8a\R99I.py
OK_DISK_NEWER	tests/test_atlas_mcp_bridge.py	81285	80781	0.9937995940210371	-24.007260531672724	C:\Users\ya754\AppData\Roaming\Code\User\History\25bfd807\hhkm.py
OK_IDENTICAL	tests/test_attack_reasoning.py	50840	50840	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\410dea02\mMa8.py
OK_IDENTICAL	tests/test_audit_pyramid.py	31147	31147	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\478d74f9\TROC.py
HISTORY_ABSENT	tests/test_audit_trail.py	19097	0	0.0	0.0	
OK_IDENTICAL	tests/test_audit_trail_tester.py	10602	10602	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-49549fb3\VOIL.py
OK_DISK_NEWER	tests/test_authz.py	11929	12071	1.011903763936625	-27.505661749420344	C:\Users\ya754\AppData\Roaming\Code\User\History\4e383653\3eQo.py
OK_IDENTICAL	tests/test_autonomous_loop.py	32748	32748	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-2c592d0e\XtXP.py
OK_IDENTICAL	tests/test_autonomy.py	5787	5787	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4a98ac6d\yfZK.py
OK_IDENTICAL	tests/test_autonomy_comprehensive.py	9025	9025	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6b192e88\D8uL.py
OK_IDENTICAL	tests/test_base_finding.py	14975	14975	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\39efdc4e\wiBb.py
OK_IDENTICAL	tests/test_baseline_manager.py	7960	7960	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\15f4dcb6\RBKZ.py
OK_DISK_NEWER	tests/test_baseline_manager_comprehensive.py	17093	17088	0.9997074825952145	-23.84280358665795	C:\Users\ya754\AppData\Roaming\Code\User\History\12c04e01\eR0f.py
OK_IDENTICAL	tests/test_bayesian_prioritizer.py	8187	8187	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\3e77a427\Wf5K.py
OK_DISK_NEWER	tests/test_bayesian_prioritizer_comprehensive.py	19463	19435	0.9985613728613266	-23.834652388051705	C:\Users\ya754\AppData\Roaming\Code\User\History\6934bbb2\4RHR.py
OK_DISK_NEWER	tests/test_benchmarks.py	19181	19347	1.0086543975809394	-28.517942974228	C:\Users\ya754\AppData\Roaming\Code\User\History\-4303440d\VPgG.py
OK_DISK_NEWER	tests/test_blind_ssrf_oob.py	13862	14215	1.0254653008223922	-25.54615294419505	C:\Users\ya754\AppData\Roaming\Code\User\History\-7e3553d8\Tjxl.py
OK_DISK_NEWER	tests/test_browser_dashboard.py	17691	17783	1.0052003843762365	-28.612582140887778	C:\Users\ya754\AppData\Roaming\Code\User\History\-79c3e0f8\EZxc.py
OK_DISK_NEWER	tests/test_browser_extension_recon.py	45636	45482	0.9966254711192918	-4.73093056699468	C:\Users\ya754\AppData\Roaming\Code\User\History\61bbe18d\Gats.py
OK_DISK_NEWER	tests/test_burp_enterprise_api.py	15166	6270	0.41342476592377686	-22.5813308180979	C:\Users\ya754\AppData\Roaming\Code\User\History\-3b8885c5\YY5Y.py
OK_DISK_NEWER	tests/test_business_logic.py	34456	34186	0.9921639192013002	-43.55868219572085	C:\Users\ya754\AppData\Roaming\Code\User\History\-48f388b6\UNY9.py
OK_DISK_NEWER	tests/test_caap_formatter.py	19453	19455	1.0001028119056186	-27.496226240170223	C:\Users\ya754\AppData\Roaming\Code\User\History\-32562d4f\1HJR.py
OK_DISK_NEWER	tests/test_caap_formatter_extended.py	16956	17160	1.0120311394196744	-26.767983913766564	C:\Users\ya754\AppData\Roaming\Code\User\History\5b15b665\xFRb.py
OK_DISK_NEWER	tests/test_caap_output_wrapper.py	14556	4717	0.32405880736466064	-22.579645810447357	C:\Users\ya754\AppData\Roaming\Code\User\History\-6ab0a742\VYne.py
OK_DISK_NEWER	tests/test_cache_poison.py	21379	21217	0.9924224706487674	-23.740223855933657	C:\Users\ya754\AppData\Roaming\Code\User\History\216b01c4\Xpdz.py
OK_DISK_NEWER	tests/test_cache_swr.py	8522	8504	0.9978878197606196	-11.221870040841125	C:\Users\ya754\AppData\Roaming\Code\User\History\44333674\eYJW.py
OK_IDENTICAL	tests/test_caching.py	6403	6403	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-b377c3a\yIMr.py
OK_IDENTICAL	tests/test_caching_comprehensive.py	11013	11013	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3ba5a6ef\eeaO.py
OK_IDENTICAL	tests/test_campaign_intelligence.py	26720	26720	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-66558e9\UuJl.py
OK_DISK_NEWER	tests/test_canary_detector.py	14173	14160	0.9990827630000706	-27.511500689464587	C:\Users\ya754\AppData\Roaming\Code\User\History\-31759cc8\yaxq.py
OK_IDENTICAL	tests/test_canonical_finding.py	15786	15786	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2aefe67\umcc.py
OK_DISK_NEWER	tests/test_captcha_bypass.py	14672	14664	0.9994547437295529	-27.51890355118447	C:\Users\ya754\AppData\Roaming\Code\User\History\-789d67a4\r8GN.py
OK_DISK_NEWER	tests/test_captcha_bypass_extended.py	37856	37826	0.9992075232459848	-34.9424525750732	C:\Users\ya754\AppData\Roaming\Code\User\History\-3e86dee6\ebIs.py
OK_DISK_NEWER	tests/test_certificates.py	27734	27294	0.9841349967548857	-11.179449103907855	C:\Users\ya754\AppData\Roaming\Code\User\History\6e03630d\WNDu.py
OK_DISK_NEWER	tests/test_chain.py	65091	64461	0.990321242568097	-8.140653443386157	C:\Users\ya754\AppData\Roaming\Code\User\History\4de61d04\r0DD.py
OK_DISK_NEWER	tests/test_chain_executor.py	19743	19578	0.9916426075064579	-14.576948011189147	C:\Users\ya754\AppData\Roaming\Code\User\History\-24bc1068\xlJP.py
OK_DISK_NEWER	tests/test_chain_handlers_ext.py	18383	18158	0.9877604308328347	-5.79069493394759	C:\Users\ya754\AppData\Roaming\Code\User\History\-7b31a3e0\yGyd.py
OK_DISK_NEWER	tests/test_chain_hardening.py	18679	16316	0.8734942984099792	-37.10801651369642	C:\Users\ya754\AppData\Roaming\Code\User\History\79ed5f55\Efht.py
OK_IDENTICAL	tests/test_chain_includes.py	12819	12819	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\68004a0\15b0.py
OK_IDENTICAL	tests/test_chain_live_smoke.py	14877	14877	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\669d7e6f\xZaj.py
OK_DISK_NEWER	tests/test_chain_matcher.py	18596	18283	0.9831684233168423	-30.497298213400775	C:\Users\ya754\AppData\Roaming\Code\User\History\14576731\rQKF.py
OK_DISK_NEWER	tests/test_chain_output.py	11243	5847	0.5200569243084586	-37.10472399273129	C:\Users\ya754\AppData\Roaming\Code\User\History\-2eaeb256\56My.py
OK_DISK_NEWER	tests/test_chain_packs.py	10848	10783	0.9940081120943953	-26.65441344294559	C:\Users\ya754\AppData\Roaming\Code\User\History\-33be6b17\hSn0.py
OK_DISK_NEWER	tests/test_chain_profiles.py	9215	4773	0.5179598480737927	-0.6000712438755565	C:\Users\ya754\AppData\Roaming\Code\User\History\b0d121\4k9c.py
OK_DISK_NEWER	tests/test_chain_resolver.py	8830	8901	1.0080407701019252	-1.661495749083934	C:\Users\ya754\AppData\Roaming\Code\User\History\6a7e7b85\wptS.py
OK_DISK_NEWER	tests/test_chain_schema.py	8432	8477	1.0053368121442126	-0.600071267022027	C:\Users\ya754\AppData\Roaming\Code\User\History\46846d0a\oLvt.py
OK_IDENTICAL	tests/test_chain_smoke.py	5639	5639	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6cdc532c\qjrD.py
OK_DISK_NEWER	tests/test_chain_template_smoke.py	6995	6980	0.997855611150822	-31.840722656694275	C:\Users\ya754\AppData\Roaming\Code\User\History\27a798a1\Zykk.py
OK_DISK_NEWER	tests/test_ci_cd_integration.py	10855	10857	1.0001842468908337	-27.487039527214236	C:\Users\ya754\AppData\Roaming\Code\User\History\26b50816\ZaYA.py
OK_IDENTICAL	tests/test_classification_guards.py	29800	29800	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7dd36d1e\yJIP.py
OK_DISK_NEWER	tests/test_cli_agent_deep.py	38628	37973	0.9830433882158021	-39.71248609988778	C:\Users\ya754\AppData\Roaming\Code\User\History\66d19d44\YewM.py
OK_DISK_NEWER	tests/test_cli_agent_extended.py	70107	68583	0.9782617998202747	-34.96820500167431	C:\Users\ya754\AppData\Roaming\Code\User\History\52500957\QL8t.py
OK_DISK_NEWER	tests/test_cli_agent_strategy.py	81454	80398	0.9870356274707197	-5.7909190393873935	C:\Users\ya754\AppData\Roaming\Code\User\History\1cde70dd\9I79.py
OK_DISK_NEWER	tests/test_cli_api_extended.py	26276	26274	0.99992388491399	-25.54615609234682	C:\Users\ya754\AppData\Roaming\Code\User\History\60f9d9ac\uqR1.py
OK_DISK_NEWER	tests/test_cli_auth_api_recon.py	62777	61055	0.97256957165841	-21.119915187563056	C:\Users\ya754\AppData\Roaming\Code\User\History\74b33057\TBRj.py
OK_DISK_NEWER	tests/test_cli_auth_extended.py	24972	24370	0.9758930001601794	-34.92484584819663	C:\Users\ya754\AppData\Roaming\Code\User\History\453703b4\ZQND.py
OK_DISK_NEWER	tests/test_cli_base.py	14346	14346	1.0	-35.80371255960178	C:\Users\ya754\AppData\Roaming\Code\User\History\6e665ab9\3XFB.py
OK_IDENTICAL	tests/test_cli_commands.py	50872	50872	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5b13622\RJde.py
OK_DISK_NEWER	tests/test_cli_commands_auth_api.py	63988	64001	1.0002031630930799	-25.54615965715437	C:\Users\ya754\AppData\Roaming\Code\User\History\5f4e500a\usy3.py
OK_DISK_NEWER	tests/test_cli_commands_extended.py	59994	59069	0.9845817915124846	-11.12988105147801	C:\Users\ya754\AppData\Roaming\Code\User\History\7618a214\8YVx.py
OK_DISK_NEWER	tests/test_cli_copilot_extended.py	22835	22833	0.9999124151521787	-26.74409379803748	C:\Users\ya754\AppData\Roaming\Code\User\History\7ec0f0de\j6Z8.py
OK_DISK_NEWER	tests/test_cli_core_copilot_devsecops.py	75008	74958	0.99933340443686	-5.932177705637835	C:\Users\ya754\AppData\Roaming\Code\User\History\400aafc7\WGTO.py
OK_DISK_NEWER	tests/test_cli_core_extended.py	22178	22174	0.9998196410857607	-34.9314145883973	C:\Users\ya754\AppData\Roaming\Code\User\History\5df19b2b\t49m.py
OK_IDENTICAL	tests/test_cli_daemon_comprehensive.py	12467	12467	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\42a876b1\QRG5.py
OK_DISK_NEWER	tests/test_cli_devsecops_extended.py	22196	22151	0.997972607677059	-22.038661238363495	C:\Users\ya754\AppData\Roaming\Code\User\History\3ca84868\OZ1C.py
HISTORY_ABSENT	tests/test_cli_injection_cmds.py	52932	0	0.0	0.0	
OK_DISK_NEWER	tests/test_cli_injection_extended.py	54607	53394	0.9777867306389291	-34.93359594775847	C:\Users\ya754\AppData\Roaming\Code\User\History\-fd6bd57\WsbW.py
OK_DISK_NEWER	tests/test_cli_intel_cmds.py	62115	62599	1.0077919987120663	-25.54615618493546	C:\Users\ya754\AppData\Roaming\Code\User\History\6a272d68\ORm5.py
OK_DISK_NEWER	tests/test_cli_intel_extended.py	23305	22906	0.9828792104698563	-34.92768674823145	C:\Users\ya754\AppData\Roaming\Code\User\History\-1e6d0658\XkcA.py
HISTORY_ABSENT	tests/test_cli_main.py	15920	0	0.0	0.0	
OK_DISK_NEWER	tests/test_cli_recon_extended.py	80414	81962	1.0192503792871888	-23.619752388640688	C:\Users\ya754\AppData\Roaming\Code\User\History\-7e77263f\3LJ8.py
OK_DISK_NEWER	tests/test_cloud_discovery.py	104872	105044	1.001640094591502	-25.546160050677482	C:\Users\ya754\AppData\Roaming\Code\User\History\dfcdbff\zmPc.py
OK_IDENTICAL	tests/test_cloud_inventory.py	65206	65206	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\61b498d3\IOnP.py
HISTORY_ABSENT	tests/test_cloud_security.py	41188	0	0.0	0.0	
OK_DISK_NEWER	tests/test_cognitive_bridge.py	30408	30440	1.0010523546435148	-1.6435455492083673	C:\Users\ya754\AppData\Roaming\Code\User\History\4241007b\rIlf.py
OK_IDENTICAL	tests/test_cognitive_concurrency.py	7739	7739	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-5f85f789\jgxV.py
HISTORY_ABSENT	tests/test_collaborative_intelligence.py	56776	0	0.0	0.0	
OK_DISK_NEWER	tests/test_collaborator.py	10278	10280	1.000194590387235	-27.47264179571083	C:\Users\ya754\AppData\Roaming\Code\User\History\-7be4b77d\3Iq2.py
OK_IDENTICAL	tests/test_command_injection.py	6705	6705	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2800e2a2\EheT.py
OK_DISK_NEWER	tests/test_command_injection_tester_comprehensive.py	28187	28043	0.9948912619292581	-17.996285133546703	C:\Users\ya754\AppData\Roaming\Code\User\History\-1d399ae7\4hyw.py
OK_IDENTICAL	tests/test_command_injection_unit.py	14890	14890	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\717dfc69\gGeP.py
OK_IDENTICAL	tests/test_commercial_autonomous_gaps.py	47573	47573	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-7241b56e\0lMu.py
OK_IDENTICAL	tests/test_comparer.py	11959	11959	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\69a52bfc\9iiD.py
OK_IDENTICAL	tests/test_compliance.py	19897	19897	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7588d0ce\Rnju.py
OK_DISK_NEWER	tests/test_compliance_checks.py	9035	9088	1.0058660763696734	-6.13579732267669	C:\Users\ya754\AppData\Roaming\Code\User\History\2f9e4ef6\h5MY.py
HISTORY_ABSENT	tests/test_component_integration.py	17952	0	0.0	0.0	
OK_IDENTICAL	tests/test_composite_rule_engine.py	9180	9180	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\99a6518\w3wZ.py
OK_IDENTICAL	tests/test_composite_rule_engine_comprehensive.py	16090	16090	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\381682e3\QNe3.py
OK_IDENTICAL	tests/test_confidence_engine.py	38933	38933	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4fca292\yH0S.py
OK_DISK_NEWER	tests/test_config.py	10957	10995	1.0034681025828238	-24.825304571423267	C:\Users\ya754\AppData\Roaming\Code\User\History\-f954eb9\rhQN.py
OK_IDENTICAL	tests/test_container.py	5760	5760	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4305c844\vxEy.py
OK_DISK_NEWER	tests/test_container_recon.py	91314	91308	0.9999342926604902	-11.143295220175276	C:\Users\ya754\AppData\Roaming\Code\User\History\-2b2ad0ec\yVDa.py
OK_DISK_NEWER	tests/test_context_builder.py	24852	24841	0.9995573796877515	-23.886300545908785	C:\Users\ya754\AppData\Roaming\Code\User\History\4c9ca8fa\bJtk.py
OK_DISK_NEWER	tests/test_context_builder_extended.py	15548	15850	1.0194237200926164	-34.90382587856165	C:\Users\ya754\AppData\Roaming\Code\User\History\-661b1dc4\yqcV.py
OK_DISK_NEWER	tests/test_context_manager.py	41230	41217	0.9996846956099927	-24.6538783627169	C:\Users\ya754\AppData\Roaming\Code\User\History\-2f44858\SvMf.py
OK_IDENTICAL	tests/test_contract_propagation.py	20066	20066	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-463bee36\YpOf.py
OK_IDENTICAL	tests/test_copilot.py	4107	4107	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6ef15d67\Yfou.py
OK_IDENTICAL	tests/test_copilot_loop.py	5165	5165	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\619c1db2\8qWR.py
OK_DISK_NEWER	tests/test_copilot_loop_comprehensive.py	53160	52992	0.9968397291196388	-23.87542768577183	C:\Users\ya754\AppData\Roaming\Code\User\History\-434bda03\TWmx.py
OK_DISK_NEWER	tests/test_copilot_loop_extended.py	33122	33090	0.9990338747660166	-34.94103083534649	C:\Users\ya754\AppData\Roaming\Code\User\History\-702ec37c\mcqq.py
OK_DISK_NEWER	tests/test_copilot_reasoning.py	20444	20430	0.9993152025044023	-43.06479513323418	C:\Users\ya754\AppData\Roaming\Code\User\History\-747f51e6\iNv4.py
OK_IDENTICAL	tests/test_core.py	11126	11126	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-433297b6\HRs4.py
OK_DISK_NEWER	tests/test_correlation_engine.py	78242	78227	0.9998082871092252	-10.81964773075448	C:\Users\ya754\AppData\Roaming\Code\User\History\-6cb81b36\ttJb.py
OK_IDENTICAL	tests/test_correlation_engine_perf.py	14312	14312	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6ed83c44\58HX.py
OK_DISK_NEWER	tests/test_cors.py	18870	18870	1.0	-25.546155768279675	C:\Users\ya754\AppData\Roaming\Code\User\History\-432c3a84\MFN6.py
OK_DISK_NEWER	tests/test_coverage_boost.py	66420	66275	0.9978169226136706	-34.89151320509337	C:\Users\ya754\AppData\Roaming\Code\User\History\-77a12843\w44P.py
OK_DISK_NEWER	tests/test_crawl_secrets_pipeline.py	87945	87977	1.000363863778498	-38.6009788621355	C:\Users\ya754\AppData\Roaming\Code\User\History\3c7e1b53\x9mZ.py
HISTORY_ABSENT	tests/test_crawler.py	16212	0	0.0	0.0	
OK_DISK_NEWER	tests/test_crlf_injection.py	17867	17867	1.0	-25.546155710394185	C:\Users\ya754\AppData\Roaming\Code\User\History\-32996018\Fi3U.py
OK_IDENTICAL	tests/test_cross_cutting.py	12402	12402	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-76c136c\BZhb.py
OK_IDENTICAL	tests/test_cross_cutting_integration.py	32749	32749	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3f00bf21\fqmI.py
OK_DISK_NEWER	tests/test_cross_fork_scanner.py	8126	4769	0.5868816145705144	-14.421851700569192	C:\Users\ya754\AppData\Roaming\Code\User\History\-61dc0c57\JqoZ.py
OK_IDENTICAL	tests/test_cross_target_intelligence.py	14364	14364	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\46a4ed77\GLlh.py
OK_IDENTICAL	tests/test_csp_analyzer.py	16430	16430	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\494b0824\7sBa.py
HISTORY_ABSENT	tests/test_csrf.py	10715	0	0.0	0.0	
OK_DISK_NEWER	tests/test_ct_monitor.py	78228	78228	1.0	-25.546156705764158	C:\Users\ya754\AppData\Roaming\Code\User\History\10f40fbd\oBdP.py
OK_IDENTICAL	tests/test_custom_detector.py	13795	13795	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5b344891\kQpX.py
OK_IDENTICAL	tests/test_custom_detector_loader.py	7471	7471	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-54b4ced5\HHCu.py
